smiles,proba
Brc1cccc2nc(C#Cc3ccccn3)ccc12,0.06722175
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0027834477
C#CC1CCC(C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,0.000119659606
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.7793163
C#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,0.8524386
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,0.47506273
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,0.94935745
C1=C2CCCNC2C2CC1C1CCCCN1C2,0.15653759
C1=CCC(c2cc3ccccc3o2)CNC1,0.022147363
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.7518093
C=C(F)CN(CC)C(=O)C1(c2cccs2)CC1CN,0.0053767436
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,0.62379426
C=CC1CC2CCC1CC2C(O)c1ccc(N)c2ccc(OC)cc12,0.19830741
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.07247524
CC(=O)CN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1,0.19439888
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0.21043974
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,0.03585409
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCCC4C)cc3)sc2C1,0.043878533
CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1,0.111382805
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,0.2015965
CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1,0.39068455
CC(=O)Nc1ccc(C(C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.0057122926
CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0.32272428
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,0.99145097
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,0.2740389
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.00037581744
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.4455949e-05
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.19612697
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,0.0002785534
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.017451616
CC(=O)c1sc(NC(=O)NC2CN(C(C)=O)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,0.09526933
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.03141932
