smiles,predictions
Brc1cccc2nc(C#Cc3ccccn3)ccc12,0.024178566
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,0.0023152297
C#CC1CCC(C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,0.0039057825
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.6350117
C#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,0.8016302
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,0.9899781
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,0.97110456
C1=C2CCCNC2C2CC1C1CCCCN1C2,0.23798545
C1=CCC(c2cc3ccccc3o2)CNC1,0.009960747
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.9474205
C=C(F)CN(CC)C(=O)C1(c2cccs2)CC1CN,0.013920989
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,0.0144417295
C=CC1CC2CCC1CC2C(O)c1ccc(N)c2ccc(OC)cc12,0.42901954
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.094327234
CC(=O)CN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1,0.24710518
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0.009268784
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,0.1755722
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCCC4C)cc3)sc2C1,0.63591945
CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1,0.11738206
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,0.082249716
CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1,0.1806425
CC(=O)Nc1ccc(C(C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.026497405
CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0.5246069
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,0.7118965
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,0.75890756
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.0052016117
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.00024160155
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.046658717
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,0.02792189
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.013013849
CC(=O)c1sc(NC(=O)NC2CN(C(C)=O)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,0.014926473
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.00787652
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,0.0054392186
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,0.5319421
CC(C)(C)C(=O)NCCC1CCN(c2ncnc3cc(C(N)=O)sc23)CC1,0.3901782
CC(C)(C)CC1CC(c2cc(=O)[nH]o2)CCN1,0.043174215
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1,0.14494854
CC(C)(C)CCN1CCC(CNC(=O)Cc2ccc(C(C)(C)C)cc2)CC1,0.93042094
CC(C)(C)Cc1cnc(CC(C)(O)c2ccc(-c3ccc(F)cn3)cc2)[nH]1,0.934567
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,0.04717795
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,0.4548738
CC(C)(C)NC(=O)NCCN1CCOC(CNC(=O)c2cc(Cl)cc(Cl)c2)C1,0.31363493
CC(C)(C)NC(=O)Nc1cccc(Nc2ncc(F)c(NC(C)(C)CO)n2)c1,0.013758215
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,0.04685342
CC(C)(C)OC(=O)N1CCC(C(=O)NCCCNc2nc3ccccc3[nH]2)CC1,0.2554754
CC(C)(C)OC(=O)N1CCC2CN(CC(O)COc3ccc(C#N)cc3)CC(C1)O2,0.34776673
CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccccc2)n1,0.07864588
CC(C)(C)c1cc(C(=O)O)c(NC(=O)Nc2ccc3[nH]ncc3c2)s1,0.21549039
CC(C)(C)c1cc(C=C(C#N)C#N)cc(Br)c1O,0.042437173
CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1,0.3922267
CC(C)(C)c1ccc(CSc2nc(N)cc(=O)[nH]2)cc1,0.23019369
