smiles,proba
Brc1cccc2nc(C#Cc3ccccn3)ccc12,0.005745053
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,6.9113507e-06
C#CC1CCC(C#N)N1C(=O)CNC1(C)CCN(c2cc(C(=O)O)ccn2)CC1,5.626997e-07
C#CCN(C)CC1=Cc2ccccc2Oc2ccccc21,0.2999083
C#Cc1cc(-c2n[nH]c3c2Cc2cc(CN4CCN(C)CC4)ccc2-3)cs1,0.9879611
C(#Cc1cccc(C#Cc2ccccc2)c1)c1ccccc1,0.9998815
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,0.5291397
C1=C2CCCNC2C2CC1C1CCCCN1C2,0.99996614
C1=CCC(c2cc3ccccc3o2)CNC1,0.0052326974
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2ccc(o2)COC1,0.75026983
C=C(F)CN(CC)C(=O)C1(c2cccs2)CC1CN,0.03160031
C=C(N(C)Cc1ccc(-c2ccccc2)cc1)N1CCN(C(C)C)CC1,0.508098
C=CC1CC2CCC1CC2C(O)c1ccc(N)c2ccc(OC)cc12,0.4263616
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.7639824
CC(=O)CN1CCN(c2cc3[nH]c(SC(C)(C)C)nc3cc2Cl)C(C)C1,0.85698676
CC(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0.26841345
CC(=O)N1CCC(C(=O)N(CCCN2CCN(Cc3ccc(F)cc3)CC2)c2ccc(C)c(Cl)c2)CC1,0.5090407
CC(=O)N1CCc2nc(-c3ccc(OCCCN4CCCC4C)cc3)sc2C1,0.99896693
CC(=O)N1N=C(c2cc(F)ccc2F)CC1c1cccc(O)c1,0.004127103
CC(=O)NC(=O)C1CCC(C2N=CC(c3cccc(Br)c3)=N2)CC1,0.00013282834
CC(=O)NCCc1ccccc1-c1ccc(C2CNCCC2c2ccn(C)c(=O)c2)c(Cl)c1,0.9990145
CC(=O)Nc1ccc(C(C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.0013238683
CC(=O)Nc1cccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)c1,0.16736849
CC(=O)Nc1cccc(N2CCN(CCCCN(C)S(=O)(=O)CC3CCCCC3)CC2)c1,0.81000406
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(C)cc4)CC3)n2)c1C,0.7177631
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.00019356518
CC(=O)Nc1nnc(S(N)(=O)=O)s1,2.04956e-14
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,0.984737
CC(=O)SCC(=O)c1ccc(NS(=O)(=O)c2ccc3c(c2)COOC3)nc1,0.05520559
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1,0.004587684
CC(=O)c1sc(NC(=O)NC2CN(C(C)=O)CCC2CN2CCCC(Cc3ccc(F)cc3)C2)nc1C,0.8310449
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.4630031e-05
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,1.7790406e-05
CC(C(O)c1ccc2[nH]c(=O)oc2c1)N1CCC(O)(c2ccc(F)cc2)CC1,0.37402374
